id,target
img_0001.jpeg,0.6192863583564758
img_0002.jpeg,0.8560141921043396
img_0003.jpeg,0.9688203930854797
img_0004.jpeg,0.32449162006378174
img_0005.jpeg,0.21718887984752655
img_0006.jpeg,0.03407316282391548
img_0007.jpeg,0.015505678951740265
img_0008.jpeg,0.3785724937915802
img_0009.jpeg,0.02939852885901928
img_0010.jpeg,0.006785437930375338
img_0011.jpeg,0.14081619679927826
img_0012.jpeg,0.014877257868647575
img_0013.jpeg,0.8836431503295898
img_0014.jpeg,0.1125456765294075
img_0015.jpeg,0.44425544142723083
img_0016.jpeg,0.5424402952194214
img_0017.jpeg,0.033408235758543015
img_0018.jpeg,0.005632038228213787
img_0019.jpeg,0.005956162698566914
img_0020.jpeg,0.3596098721027374
img_0021.jpeg,0.07769875973463058
img_0022.jpeg,0.07136815786361694
img_0023.jpeg,0.7833221554756165
img_0024.jpeg,0.022738436236977577
img_0025.jpeg,0.008504207246005535
img_0026.jpeg,0.5467503070831299
img_0027.jpeg,0.007545030675828457
img_0028.jpeg,0.3899119198322296
img_0029.jpeg,0.0880538672208786
img_0030.jpeg,0.22289808094501495
img_0031.jpeg,0.3000931143760681
img_0032.jpeg,0.008381202816963196
img_0033.jpeg,0.9447394609451294
img_0034.jpeg,0.5236754417419434
img_0035.jpeg,0.07399784028530121
img_0036.jpeg,0.06166497990489006
img_0037.jpeg,0.3639140725135803
img_0038.jpeg,0.15999773144721985
img_0039.jpeg,0.22715827822685242
img_0040.jpeg,0.05314022675156593
img_0041.jpeg,0.038800567388534546
img_0042.jpeg,0.005984768271446228
img_0043.jpeg,0.07614156603813171
img_0044.jpeg,0.879036009311676
img_0045.jpeg,0.011180128902196884
img_0046.jpeg,0.029437975957989693
img_0047.jpeg,0.16751056909561157
img_0048.jpeg,0.030444622039794922
img_0049.jpeg,0.9574236273765564
img_0050.jpeg,0.6415191292762756
img_0051.jpeg,0.8405960202217102
img_0052.jpeg,0.9816396832466125
img_0053.jpeg,0.06531501561403275
img_0054.jpeg,0.714438259601593
img_0055.jpeg,0.615766704082489
img_0056.jpeg,0.3213578760623932
img_0057.jpeg,0.1638420671224594
img_0058.jpeg,0.05866752192378044
img_0059.jpeg,0.8361100554466248
img_0060.jpeg,0.1303970068693161
img_0061.jpeg,0.9883486032485962
img_0062.jpeg,0.1487879753112793
img_0063.jpeg,0.8230571150779724
img_0064.jpeg,0.021144714206457138
img_0065.jpeg,0.003802429186180234
img_0066.jpeg,0.5547748804092407
img_0067.jpeg,0.9486528635025024
img_0068.jpeg,0.04281551018357277
img_0069.jpeg,0.21825295686721802
img_0070.jpeg,0.2589055597782135
img_0071.jpeg,0.31291258335113525
img_0072.jpeg,0.008437763899564743
img_0073.jpeg,0.24894896149635315
img_0074.jpeg,0.01631973870098591
img_0075.jpeg,0.8158531188964844
img_0076.jpeg,0.08467850834131241
img_0077.jpeg,0.045313071459531784
img_0078.jpeg,0.457180917263031
img_0079.jpeg,0.9904516935348511
img_0080.jpeg,0.1361725777387619
img_0081.jpeg,0.18744686245918274
img_0082.jpeg,0.840831458568573
img_0083.jpeg,0.054529279470443726
img_0084.jpeg,0.024599097669124603
img_0085.jpeg,0.276867538690567
img_0086.jpeg,0.07720212638378143
img_0087.jpeg,0.23106348514556885
img_0088.jpeg,0.5265898108482361
img_0089.jpeg,0.2028442621231079
img_0090.jpeg,0.7452365159988403
img_0091.jpeg,0.014693786390125751
img_0092.jpeg,0.010827244259417057
img_0093.jpeg,0.03245812654495239
img_0094.jpeg,0.9685940146446228
img_0095.jpeg,0.2928897440433502
img_0096.jpeg,0.7478488087654114
img_0097.jpeg,0.6378254294395447
img_0098.jpeg,0.011636042036116123
img_0099.jpeg,0.27845650911331177
img_0100.jpeg,0.35223639011383057
img_0101.jpeg,0.9525531530380249
img_0102.jpeg,0.7316721081733704
img_0103.jpeg,0.9437068104743958
img_0104.jpeg,0.13617999851703644
img_0105.jpeg,0.01639837771654129
img_0106.jpeg,0.031447894871234894
img_0107.jpeg,0.3053239583969116
